team-id	placement	team-time	team-name	team-nro	leg-nro	emit	leg-time	competitor-name	weighted_log_mean_pace	weighted_log_pace_std	disqualified	leg_distance
3	1	9452	Stora Tuna OK	1	2	1500544	2422	Magdalena Olsson	1.8655715301644962	0.2135474652284137	False	6.2
16	4	9847	Järla Orientering	1	4	1219272	3126	Karolin Ohlsson	1.8546799256197302	0.26662548970943895	False	7.9
24	16	10381	OK Linne	1	4	2219542	3428	Johanna Öberg	1.952731327462297	0.23686985831198626	False	7.9
47	36	10748	Angelniemen Ankkuri	1	1	1200098	2397	Heini Saarimäki	1.8518461422778676	0.19001579683669226	False	6.2
115	61	11253	OK Hällen	1	2	1240177	2992	Johanna Öberg	2.057284802648791	0.2972975525413331	False	6.2
126	166	12662	Kouvolan Suunnistajat	3	1	1202074	3401	Kaisa Vainikka	2.167373948441207	0.32230680718626864	False	6.2
264	215	13228	OK Ravinen	3	2	1230698	3237	Tilda Andersson	2.1665624598275057	0.20328621236430197	False	6.2
237	430	15259	Helsingin Suunnistajat	13	2	1503263	3253	Eija Rantala	2.1768612608349125	0.17767677808473212	False	6.2
330	455	15458	Tullinge SK	3	3	1219977	3659	Tilda Andersson	2.356329195420051	0.3862251330674891	False	5.4
780	674	16898	Nostars	1	4	1216471	5688	Jonna Virtanen	2.4490948770096486	0.3176784218082548	False	7.9
1426	1144	20230	Huikka rastilla	1	1	1217207	4970	Jonna Virtanen	2.5690076393902994	0.24748238487455096	False	6.2
684	1354	22556	Ounasvaaran Hiihtoseura	7	1	1193669	4214	Eija Rantala	2.3911800864705834	0.2865175899925823	False	6.2
1504	1057	19528	ProLost	1	3	1192408	3997	Heidi Nevalainen	2.51470927121205	0.22996939975006658	False	5.4
390	NA	NA	Team Ventus	1	3	2218832	NA	Heidi Nevalainen	2.483965336037124	0.30847374211876855	True	5.4
